MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold
0.9971671062784773,1.2247774296127392,0.7800537108495457,-0.7725524696579678,0.39123678406568596,-0.3074919345904802,0.8010968455588685,1.1057172263790178,1.03609186029687,-0.10245728942791965,0.6127810456712116,1.398389196457328,-0.8636097050232227,0.4491228449144475,2.9935972637390704,0.7813658143509358,-0.7563210328804112,3.817112174066729,2.2614570224978494,-0.9861717647205496,-0.5204496573683431,-2.320406520915796,-2.196148532845085,-0.7407604083206012,-0.7028427666170877,-1.9206030931647375,1.6788597429454315
0.1607968622526539,0.09862474133727635,0.1717156632707871,-0.7725524696579678,1.2897577696579254,-0.6376747469321554,0.8489648869947928,1.3372647523297538,0.7660386438359456,0.2833758588855487,0.26121794099278944,1.7393028671061972,1.052640642993228,1.8978414989693357,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,1.7968276354007398,0.6580417533883828,0.30641784773000924,-0.3384574427926328,-0.7407604083206012,-0.7028427666170877,-1.183763975211413,1.6788597429454315
0.1607968622526539,1.8507538538816335,1.3084996110224858,-0.06318453668168356,0.39123678406568596,-0.736729590634658,-1.6401732676732679,1.4320517513727185,0.4971455883440386,0.29683657233455724,-0.057263977733760775,-0.23753751050491667,1.055490404727389,0.10917794928355962,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,0.7697053609874892,-1.0047088487327716,0.30641784773000924,-0.01336150203345371,-0.7407604083206012,-0.7028427666170877,-1.9206030931647375,1.6788597429454315
0.9155395310576775,0.4000445423389187,0.4801641651262604,-0.06318453668168356,2.188278755250165,-0.1754188096538101,1.1361731356103382,1.2595690654402536,0.880892020193968,-0.3773268182986528,0.21552693898470707,0.07719113713431673,-0.8636097050232227,-0.736731442170045,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,0.7697053609874892,-0.37209186535374944,-1.0069943365928933,-0.7332167994287788,1.1405894262159901,-0.7028427666170877,-1.9206030931647375,1.6788597429454315
0.9971671062784773,0.18775712546860515,-0.1466620100252919,-0.7725524696579678,-0.5072842015265535,-0.4395650595271503,-1.257228936185874,-0.7934612155013139,-1.4171378684865077,0.9393401436191269,0.5498341438411737,1.1676986437151662,-0.8636097050232227,0.20404629225031903,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,1.3856554504222593,0.986849366836289,-0.9861717647205496,-0.6691100662005085,0.30641784773000924,0.47892663683044606,-0.4087574963435556,-0.7028427666170877,-1.183763975211413,1.6788597429454315
-1.120844891911296,0.18775712546860515,-0.163340135321496,0.6461833962946006,-0.5072842015265535,1.0462575960103884,1.1840411770462624,1.583409727423877,0.9579324641057271,0.029402444493510697,0.48182339516783046,0.9184498840824101,-0.8636097050232227,-0.04103026041380942,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,-0.9861717647205496,0.9860876493010599,0.30641784773000924,0.6832726567362157,1.251257063541672,0.37761560418337514,-1.5521835341880752,1.6788597429454315
-1.120844891911296,0.09862474133727635,-0.198832687660604,-0.7725524696579678,-0.5072842015265535,-0.4065467782929828,-1.2093608947499497,1.1211900791297742,0.8481056408524005,-0.4221087344876317,0.26343896472087913,0.11810509338694938,-0.8636097050232227,-0.7070850849929327,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-0.6319165261432694,-1.0069943365928933,-0.7657263935046967,-0.7407604083206012,-0.7028427666170877,-0.4469248572580886,1.6788597429454315
-1.120844891911296,0.8573625296448246,0.3638926567193357,-0.7725524696579678,-0.5072842015265535,-0.4065467782929828,-1.2093608947499497,0.9321049547506268,0.8780403915915513,-0.012359074882854688,0.30878191814675904,0.28427992780567524,-0.8636097050232227,-0.582570384849061,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-0.6319165261432694,-1.0069943365928933,-0.7471494826041722,-0.7407604083206012,-0.39202597501695446,-0.4469248572580886,1.6788597429454315
-1.120844891911296,0.5988010053438477,0.2328770895647645,-0.06318453668168356,-0.5072842015265535,-0.4065467782929828,-1.2093608947499497,1.5232016433246955,0.7965959350994678,0.3269873735686175,0.3350008987112524,1.1209954012081333,-0.8636097050232227,0.1566121207669393,1.0873340846696231,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.28775828882527155,1.7968276354007398,-0.743554138209948,0.30641784773000924,-0.1526883337873876,-0.7407604083206012,-0.2884203778169101,-0.07850529828142637,1.6788597429454315
0.1607968622526539,-0.2857897713455038,-0.1195663888447224,-1.4819204026342518,-0.5072842015265535,-0.5056016219954854,-1.3529650190577225,-0.7934612155013139,-1.4171378684865077,0.5884398124775018,-0.0049057195648292235,-0.8653362157729314,1.036774518169026,-0.3236588655022801,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.9250621166560519,-0.9861717647205496,-0.743554138209948,-1.0069943365928933,-0.9747166411355976,-0.7407604083206012,-0.7028427666170877,-1.5521835341880752,1.6788597429454315
-1.120844891911296,-0.2857897713455038,0.4046150810322361,-0.7725524696579678,1.2897577696579254,-0.6376747469321554,-1.5444371848014193,-0.7934612155013139,0.5380116991462315,0.3424668082491895,0.02697892745907725,-0.10370942961053148,-0.8636097050232227,-0.8632225661257242,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-1.562365944486832,-0.9861717647205496,-0.8926707941389693,-1.0069943365928933,-0.7192841162533854,-0.7407604083206012,-0.7028427666170877,-0.4469248572580886,1.6788597429454315
-1.120844891911296,1.8248663923382737,0.3947385033195302,-0.7725524696579678,0.39123678406568596,-0.5386199032296529,-1.4008330604936468,-0.7934612155013139,0.7548569152784356,0.08486021345136242,0.12649580089090723,-0.38377018942675317,-0.8636097050232227,-1.045053556812013,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.9250621166560519,-0.9861717647205496,-0.7808047089981546,-1.0069943365928933,-0.7796590766800902,-0.7407604083206012,-0.7028427666170877,-0.07850529828142637,1.6788597429454315
2.068082937873149,0.18775712546860515,0.8278369734394835,-0.7725524696579678,-0.5072842015265535,-0.4395650595271503,-1.257228936185874,-0.7934612155013139,0.6888087731744786,0.2672313324098236,0.1402916522237476,-0.33321055143035333,-0.8636097050232227,-1.0134307758230932,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,-0.6691100662005085,-1.0069943365928933,-0.9700724134104665,-0.7407604083206012,-0.7028427666170877,-0.8153444162347508,1.6788597429454315
-0.5582927567789068,-0.040039029785144765,-0.23622055862049762,-1.4819204026342518,1.2897577696579254,-1.6942597464255162,0.4660205555073988,-0.7934612155013139,-1.4171378684865077,0.39197952380554413,-0.3154906464812961,-0.3426278824756284,-0.8636097050232227,-1.0193600472585158,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-1.562365944486832,-0.9861717647205496,0.47515397821766314,0.30641784773000924,0.943349409343559,-0.7407604083206012,-0.7028427666170877,-0.8153444162347508,1.6788597429454315
0.1607968622526539,-0.2857897713455038,-0.1954246406784181,-0.06318453668168356,2.188278755250165,-0.7697478718688255,0.9447009698666412,-0.7934612155013139,0.6550730519504908,-0.28764668444923214,-0.021310391507535904,-0.9254567733856802,0.9718198463173396,-0.5469947562365262,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.9250621166560519,-0.9861717647205496,-0.9673436901802022,-1.0069943365928933,-0.8957647698083684,2.531839724024562,-0.7028427666170877,-0.4469248572580886,1.6788597429454315
-1.120844891911296,0.6370765924612541,-0.30264389314032597,-0.7725524696579678,0.39123678406568596,-0.37352849705881525,-1.1614928533140254,-0.7934612155013139,0.7223189069322686,-0.08183239635801691,0.2867739448625108,0.2036241469161505,-0.8636097050232227,-0.6438395230150931,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-0.5947419575430911,0.30641784773000924,0.05165768611838211,-0.7407604083206012,-0.7028427666170877,-0.07850529828142637,1.6788597429454315
-1.120844891911296,0.5988010053438477,0.1789636098483856,-0.06318453668168356,1.2897577696579254,-0.2744736533563127,-0.012659858851843614,1.2630701122197185,0.7887467765217449,0.21693902953195124,0.43182876345554,0.735227376086862,-0.8636097050232227,-0.20902628441744586,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,0.3495455390055087,0.7697053609874892,-0.4833318871948124,0.30641784773000924,-0.1526883337873876,4.452713714748897,-0.7028427666170877,-0.4469248572580886,1.6788597429454315
0.1607968622526539,-0.2857897713455038,-1.212911662116461,-1.4819204026342518,-0.5072842015265535,-2.3546253711088667,-1.4487011019295708,1.743867235520191,-0.11174041372779632,0.4655058125508023,-0.14004435474784663,0.15581030820225314,1.1305501120262527,0.678388007084116,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,1.6241531946670693,1.7968276354007398,-2.8594733302805273,-1.0069943365928933,-1.0815338788136135,-0.0767545843665101,-0.7028427666170877,-1.9206030931647375,1.6788597429454315
-0.5582927567789068,-0.49735701709104796,-1.3460295517387886,-0.7725524696579678,1.2897577696579254,-1.6942597464255162,-1.6401732676732679,-0.7934612155013139,0.7171540706742875,0.13660228683347214,0.09460697949523629,-0.5006377336615188,-0.8636097050232227,-1.1162048140370826,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,0.7697053609874892,-2.096716601878346,-2.320406520915796,-2.196148532845085,-0.33761401520561735,-0.7028427666170877,-0.4469248572580886,1.6788597429454315
-1.120844891911296,0.14350927417484796,-0.8400799334120973,-0.7725524696579678,1.2897577696579254,-0.47258334076131786,-1.3050969776217982,-0.7934612155013139,0.46684395318593214,-3.0096894962473586,0.40223369615000243,0.6267660819378624,-0.8636097050232227,-0.30389462738420525,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-0.7063225970883739,0.30641784773000924,0.36282094370216783,-0.7407604083206012,-0.7028427666170877,-0.07850529828142637,1.6788597429454315
0.011755107105526463,-0.8443166226925894,-0.5011700428744289,-0.06318453668168356,1.2897577696579254,-1.0999306842105008,0.7532288041229442,-0.7934612155013139,-1.4171378684865077,0.585218639961143,-0.009998085240057915,-0.8839989397232804,0.9835318738109708,-0.49363131331772403,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-1.4169949272652673,-1.0069943365928933,-1.0815338788136135,-0.7407604083206012,-0.7028427666170877,-1.9206030931647375,1.6788597429454315
0.1607968622526539,0.14350927417484796,0.5597086015455742,-0.7725524696579678,1.2897577696579254,-0.7697478718688255,1.1840411770462624,-0.7934612155013139,0.8169575372162914,-0.059811381325325486,0.17300543298841206,-0.21331966010001815,1.092319835787854,0.26136258279273616,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,0.3495455390055087,0.7697053609874892,-1.042093173820513,-1.0069943365928933,-1.0815338788136135,-0.7407604083206012,0.7772371933835462,-0.07850529828142637,1.6788597429454315
0.1607968622526539,0.09862474133727635,-0.1533162533036552,-0.7725524696579678,0.39123678406568596,-1.6942597464255162,-1.0657567704421769,-0.7934612155013139,0.31905038502359623,0.5884398124775018,0.15722593924273687,-0.11537404952663267,0.7313261414335182,-0.505489856188569,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-0.5204496573683431,-1.0069943365928933,-0.7332167994287788,-0.7407604083206012,-0.7028427666170877,-1.183763975211413,1.6788597429454315
-0.5582927567789068,0.09862474133727635,0.15795159581572019,-2.90065626858682,-3.202847158303272,-1.5952049027230137,-0.682812438954783,-0.7934612155013139,-1.4171378684865077,0.47907193433485223,-0.17780587495787373,-0.8653362157729314,-0.8636097050232227,-1.3217528904650613,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,0.7697053609874892,-1.793835167885259,0.30641784773000924,1.4263490927571965,-0.7407604083206012,-0.7028427666170877,-0.07850529828142637,1.6788597429454315
0.6386905703425739,-0.2857897713455038,0.14654351062342713,1.3555513292708847,3.0867997408424044,-2.3546253711088667,0.896832928430717,-0.7934612155013139,-1.4171378684865077,0.6479494356059722,0.08917330309732519,-0.5205513080426806,1.10704329807552,0.1289421874016345,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,-0.9861717647205496,-1.71831107805892,-1.0069943365928933,-0.8586109480073193,-0.31389952149297123,2.6717395421843575,-0.8153444162347508,1.6788597429454315
0.6386905703425739,-0.8443166226925894,0.019960047637722456,1.3555513292708847,3.0867997408424044,-2.684808183450542,0.8489648869947928,-0.7934612155013139,-1.4171378684865077,0.1199047997591739,-0.7456147639555339,0.15581030820225314,1.2770882494078746,1.5163917032904908,-0.8189290943998241,2.590094452011825,-0.7563210328804112,0.16992708860002484,0.3495455390055087,-0.9861717647205496,0.9860876493010599,0.30641784773000924,0.7018495676367403,-0.7407604083206012,0.895643590183597,-0.8153444162347508,1.6788597429454315
2.068082937873149,1.2871679336133421,0.029742395052274016,-0.7725524696579678,-2.3043261727110327,-2.0244425587671917,-1.6401732676732679,-0.7934612155013139,-1.4171378684865077,0.5935536878618307,0.0031788283264436437,0.07719113713431673,1.2817188812895068,1.4926746175488008,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,1.3856554504222593,3.53606467815941,-0.9861717647205496,-2.4770971112788964,-2.320406520915796,-2.196148532845085,-0.7407604083206012,-0.4364283738169735,-0.07850529828142637,1.6788597429454315
0.6386905703425739,-0.2857897713455038,0.3334829053822041,-0.06318453668168356,1.2897577696579254,-1.6282231839571812,0.4660205555073988,-0.7934612155013139,0.47764555614209675,0.26605929439703935,-0.10618290821684097,-0.7341823571162328,1.090301929168714,-0.060794498531884296,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.28775828882527155,-0.9861717647205496,-0.22403546063044588,0.30641784773000924,0.7018495676367403,-0.7407604083206012,-0.7028427666170877,-0.07850529828142637,1.6788597429454315
0.1607968622526539,-0.6660154540540363,-0.8316517431805471,-0.7725524696579678,0.39123678406568596,-0.7037113094004905,0.6096246798151715,-0.7934612155013139,0.8203758678876605,-0.17223501822880072,0.1402916522237476,-0.20428652378576206,1.0800072849752327,0.21985768274477893,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,0.16992708860002484,0.3495455390055087,-0.9861717647205496,-0.9673436901802022,-1.0069943365928933,-0.5102938686224846,-0.7407604083206012,-0.7028427666170877,-1.183763975211413,1.6788597429454315
0.7369886047705746,0.09862474133727635,-0.2624702675588134,0.6461833962946006,1.2897577696579254,-1.6282231839571812,0.9925690113025655,-0.7934612155013139,0.6501660771682842,0.44322665132946015,0.23715688725510778,0.1638306725339639,1.2155675049613897,1.121106940928993,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,0.16992708860002484,0.986849366836289,0.7697053609874892,-1.793835167885259,-1.0069943365928933,-0.7332167994287788,-0.7407604083206012,-0.7028427666170877,-0.4469248572580886,1.6788597429454315
-0.5582927567789068,-0.8443166226925894,-1.1328526430997643,-1.4819204026342518,1.2897577696579254,-1.5291683402546787,-1.6401732676732679,-0.7934612155013139,0.3410530776036315,0.3929059918099974,-0.07583059733088332,-1.1252648028732035,-0.8636097050232227,-1.454173285856163,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-1.562365944486832,-0.9861717647205496,-1.8694376022171588,-1.0069943365928933,-1.2673029878188589,0.3263918087484738,-0.7028427666170877,-0.8153444162347508,1.6788597429454315
0.1607968622526539,-0.8443166226925894,-0.7752807957070272,-0.06318453668168356,1.2897577696579254,-1.0669124029763333,-1.6401732676732679,-0.7934612155013139,0.6342595246717155,-0.3469620671911502,-0.2698356188858674,-1.8362628719778118,1.0480249442208758,-0.7288257469228151,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,-1.3794178497839387,-1.0069943365928933,-1.0815338788136135,-0.7407604083206012,-0.7028427666170877,-0.8153444162347508,1.6788597429454315
